file_name,page_number,text,ocr_used,label
KCE075BCT045_WEB.pdf,4,,True,WEB
KCE075BCT041_WEB.pdf,1,"What is web development: Web development is the building and maintenance of websites;
it’s the work that happens behind the scenes to make a website look great, work fast and
perform well with a seamless user experience.
Why is it Required: Web development is a way to make people aware of the services and/or
products you are offering, understand why your products are relevant and even necessary for
them to buy or use, and see which of your company's qualities set it apart from competitors.
Frontend: The part of a website that the user interacts with directly is termed the front end. It
is also referred to as the ‘client side’ of the application. It includes everything that users
experience directly: text colors and styles, images, graphs and tables, buttons, colors, and
navigation menu. HTML, CSS, and JavaScript are the languages used for Front End
development.
Backend: Backend is the server-side of the website. It stores and arranges data, and also
makes sure everything on the client-side of the website works fine. It is the part of the
website that you cannot see and interact with. It is the portion of software that does not come
in direct contact with the users.
Frameworks for Web dev: Express, Django, Ruby on Rails, Vue JS, Angular JS",False,WEB
KCE075BCT037_WEB.pdf,1,"About WEB
The world wide web commonly known as web is a chain of network
linked together. It is the most basic platform for any internet based
applications. Simply, the web refers to a large chain of network having a
link with multiple devices around the web.
(WWW), commonly referred to as the net, is the arena's dominant
software platform. it is an records area wherein files and other internet
assets may be accessed through the net the usage of an internet browser.
The internet has changed human beings's lives immeasurably. it is the
number one device billions of human beings worldwide use to engage at
the net. It became invented at CERN in 1989 and opened to the general
public in 1991.
net assets may be any sort of downloadable media. web pages are files
interconnected with the aid of hypertext links formatted in Hypertext
Markup Language (HTML). The HTML syntax shows embedded links
with URLs, which lets in users to navigate to different web resources.
similarly to textual content, internet pages may additionally comprise
references to pictures, video, audio, and software program additives, that
are either displayed or internally executed inside the consumer's net
browser to render pages or streams of multimedia content material. web
applications are web pages that function as utility software program.
more than one web sources with a not unusual subject matter and
normally a not unusual area name make up a internet site. web sites are
stored in computers which can be walking an internet server, that is a
software that responds to requests revamped the net from web browsers
jogging on a person's pc. website content can be supplied by means of a
writer or interactively from user-generated content material. websites are
provided for a myriad of informative, amusement, industrial, and
governmental motives.",False,WEB
KCE075BCT037_WEB.pdf,2,"The net was originally conceived as a report control system. The
information within the web is transferred via the Hypertext switch
Protocol (HTTP) to be accessed by means of customers via software
applications.",False,WEB
572_WEB.pdf,1,"Webpage development
Webpage development means developing websites having front end
backend to support the working of websites dealing with various tools like
html,css, js and many more.
Html is used to design the cover of the webpages, CSS is used to design
the styling of the site, and jss is used to design the overall working of the
entire site.",False,WEB
KCE075BCT039_WEB.pdf,1,"About WEB
Web development refers to the tasks associated with creating, building, and maintaining
websites and web applications that run online on a browser. Web development is closely
related to the job of designing the features and functionality of websites and apps (often
called “web design”), but the “web development” term is usually reserved for the actual
construction and programming of websites and apps. The basic tools involved are
programming languages called HTML (Hypertext Markup Language), CSS (Cascading Style
Sheets), and JavaScript.
Website development is a way to make people aware of the services and/or products you
are offering, understand why your products are relevant and even necessary for them to
buy or use, and see which of your company's qualities set it apart from competitors.
Displaying this information with high-quality images and thought-out presentation will
have a large influence on customers, and it is important to strive towards making your
product as relatable and appealing as possible. Additionally, with website development
you can: Communicate with your visitors effectively, Improve your connectivity, Prove your
reliability.
It mainly has two parts associated with it frontend and backend. Front end development is
a style of computer programming that focuses on the coding and creation of elements and
features of a website that will then be seen by the user. It’s about making sure the visual
aspects of a website are functional. You can also think of front end as the “client side” of
an application. So let’s say you’re a front end developer. This means your job is to code
and bring to life the visual elements of a website. You’d be more focused on what the user
sees when they visit a website or app. And, you’d want to make sure the site is easy to
interact with while also running smoothly. Back end development focuses on the side of
the website users can’t see. It’s what makes a site interactive. You can also refer to the
back end as the “server side” of a website. For instance, let’s say you’re running a social
media website. You need an accessible place to store all of your users’ information. This
storage center is called a database and a few widely used examples include Oracle, SQL
Server, and MySQL. Databases are run from a server, which is essentially a remote
computer. A back end developer will help manage this database, as well as the site
contents stored on it.
There are various frameworks for web development such as HTML, CSS, React, Vue,
Ember, Bootstrap, Angular for frontend and Django, Ruby On Rails, Spring, Express,
ASP.NET Core for backend.",False,WEB
574_WEB.pdf,1,"Webpage development
Webpage development means building sites capable of processing various
requests and just giving the overall impression of having an online
presence of a corporation. It basically comprises front end and backend
and also is capable of showing the entire information of anything in the real
world. It is done using html,css,js and many more.
Webpages are present in a great deal and are nowadays a must for huge
corporations and companies to be visible to everyone these days.",False,WEB
KCE075BCT017_WEB.pdf,1,"About web
Web development is the work involved in developing a website for the Internet (World Wide Web) or
an intranet (a private network).[1] Web development can range from developing a simple single static
page of plain text to complex web applications, electronic businesses, and social network services. A
more comprehensive list of tasks to which Web development commonly refers, may include Web
engineering, Web design, Web content development, client liaison, client-side/server-side scripting,
Web server and network security configuration, and e-commerce development.
In the process of Web Development, Developers build web pages and applications for either the
Intranet, a private network, or the Internet. Web Development does not necessarily focus on a website’s
design; rather, it is majorly concerned with the programming and coding part, which is the main reason
for the functioning of the website.
Types of web development:
1. Frontend web development
2. Backend web development
3. Full stack web development
Frontend web development
Front-end web development, also known as client-side development is the practice of producing
HTML, CSS and JavaScript for a website or Web Application so that a user can see and interact with
them directly. The challenge associated with front end development is that the tools and techniques
used to create the front end of a website change constantly and so the developer needs to constantly be
aware of how the field is developing.
Backend web development
Backend Development is also known as server-side development. It is everything that the users don’t
see and contains behind-the-scenes activities that occur when performing any action on a website. It
focuses primarily on databases, backend logic, APIs, and Servers.
Full stack web development
Development of both frontend and backend of web i.e. both client-side and server-side development.
Web development frameworks
A web development framework is a set of resources and tools for software developers to build and
manage web applications, web services and websites.
Such a framework includes templating capabilities for presenting information within a browser, the
programming environment for scripting the flow of information and the application programming
interfaces (APIs) for accessing underlying data resources. The framework also provides the foundations
and system-level services for software developers to build a content management system (CMS) for
managing digital information on the Web. Developers can use the framework to define the 'out-of-the-
box' content management capabilities, user authentication features, and administrative tools.",False,WEB
KCE075BCT015_WEB.pdf,1,"Web Development
Web development refers to the building, creating, and maintaining of websites. It includes aspects such
as web design, web publishing, web programming, and database management. It is the creation of an
application that works over the internet i.e. websites.
The word Web Development is made up of two words, that is:
Web: It refers to websites, web pages or anything that works over the internet.
Development: Building the application from scratch.
Web Development can be classified into two ways:
1. Frontend Development
2. Backend Development
1. Frontend Development
Frontend Roadmap: Frontend Development Roadmap
HTML: HTML stands for Hyper Text Markup Language. It is used to design the front end portion
of web pages using markup language. It acts as a skeleton for a website since it is used to make
the structure of a website.
CSS: Cascading Style Sheets fondly referred to as CSS is a simply designed language intended to
simplify the process of making web pages presentable. It is used to style our website.
JavaScript: JavaScript is a scripting language used to provide a dynamic behavior to our website.
Bootstrap: Bootstrap is a free and open-source tool collection for creating responsive websites
and web applications. It is the most popular CSS framework for developing responsive, mobile-
first websites. Nowadays, the websites are perfect for all the browsers (IE, Firefox, and Chrome)
and for all sizes of screens (Desktop, Tablets, Phablets, and Phones).
 Bootstrap 4
 Bootstrap 5
Frontend Frameworks and Libraries:
 AngularJS
 React.js
 VueJS
 jQuery",False,WEB
KCE075BCT015_WEB.pdf,2," Bootstrap
 Material UI
 Tailwind CSS
 jQuery UI
Some other libraries and frameworks are: Handlebar.js Backbone.js, Ember.js etc.
2. Backend Development
Backend is the server side of a website. It is the part of the website that users cannot see and
interact. It is the portion of software that does not come in direct contact with the users. It is used
to store and arrange data.
Backend Roadmap: Backend Design roadmap
PHP: PHP is a server-side scripting language designed specifically for web development.
Java: Java is one of the most popular and widely used programming language. It is highly scalable.
Python: Python is a programming language that lets you work quickly and integrate systems more
efficiently.
Node.js: Node.js is an open source and cross-platform runtime environment for executing JavaScript
code outside a browser.
Back End Frameworks:
The list of back end frameworks are:
 Express
 Django
 Rails
 Laravel
 Spring, etc.",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,1,"Aviation Safety 800 Independence Ave
Washington, DC 20591
Dear Exemption Holder,
Congratulations! You have been issued an exemption to conduct commercial agricultural
operations under Part 137.
Please carefully review the exemption and all enclosures, as you are required to comply with
all of the conditions and limitations of the exemption, the enclosed ATO-issued Certificate of
Waiver or Authorization (COA), and all pertinent regulations. Of note, these conditions and
limitations include:
1. Obtaining an Agricultural Aircraft Operator Certificate (AAOC) by completing and
submitting the 8710-3 form to UAS137Certificates@faa.gov. Operators must hold
both a valid exemption and an AAOC in order to conduct operations.
 Please note, the applicant’s name on the 8710-3 form must match the name of the
Part 137 Exemption Holder.
2. Pilots must hold a valid Remote Pilot Certificate.
3. Registering and marking your Unmanned aircraft system(s) (UAS).
4. Operating below 200' above ground level (AGL) in Class G airspace.
We appreciate your cooperation to ensure commercial agricultural operations are conducted
in a manner that would not adversely affect safety.
If you have any questions, please contact 9-avs-fs-afs-700-correspondence@faa.gov.
Safe spraying!
/s/
Joseph Morra
Manager, Emerging Technologies Division, AFS-700
Office of Safety Standards, Flight Standards Service",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,2,"2
THIS PAGE IS LEFT INTENTIONALLY BLANK",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,3,"Aviation Safety 800 Independence Ave
Washington, DC 20591
February 24, 2025
Exemption No. 23363
Regulatory Docket No. FAA-2024-0545
Ms. Kelly J. Neubecker
President
UASolutions Group, LLC
19940 Simla Highway
Simla, CO 80835
RE: Elementary Watson LLC
880 East Iris
Hobart, OK 73651
Dear Ms. Neubecker:
This letter is to inform you that the Federal Aviation Administration (FAA) has granted
your request for exemption. This letter transmits the FAA’s decision, explains the FAA’s
basis, and provides the conditions and limitations of the exemption, including the date the
exemption ends.
The Basis for the FAA’s Decision
By letter dated February 17, 2024, and by additional information received on
November 12, and December 11, 2024, you petitioned the FAA on behalf of Elementary
Watson LLC (Elementary Watson) for an exemption from §§ 61.3(a)(1)(i), 91.7(a),
91.119(c), 91.121, 91.151(b), 91.403(b), 91.405(a), 91.407(a)(1), 91.409(a)(1),
91.409(a)(2), 91.417(a), 91.417(b), 137.19(c), 137.19(d), 137.19(e)(2)(ii),
137.19(e)(2)(iii), 137.19(e)(2)(v), 137.31(a), 137.31(b), 137.33(a), 137.33(b), 137.41(c),
and 137.42 of Title 14 Code of Federal Regulations (14 CFR) to the extent necessary to
allow Elementary Watson to operate unmanned aircraft systems (UAS), weighing
55 pounds (lbs.) or greater, for the provision of commercial agricultural-related services.
Additional Relief Determined to be Necessary
The FAA finds relief from 14 CFR §§ 61.23(a)(2), and 61.3(c)(1) is necessary. The FAA
evaluated Elementary Watson’s operation, which includes controlled-access locations,
AFS-24-02305-E",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,4,"2
speed limitations, and low-altitude operating environment, and finds these characteristics
are adequate mitigations in the event of a medical incident. Therefore, the FAA has
determined that requiring a third-class medical certificate provides reasonable assurance
that the pilot does not have any physical or mental condition that would interfere with the
safe operation of the UAS, and relief is granted to 14 CFR §§ 61.23(a)(2) and 61.3(c)(1).
The FAA finds that relief from 14 CFR § 91.209(a)(1) is necessary for nighttime
operations. The FAA finds that the UA does not need to be equipped with position lights
since the UA is equipped with identification lights. As the UA is equipped with
identification lights instead of position lights, relief from 14 CFR § 91.209(a)(1) is
granted. Refer to Condition and Limitation No. 16.
Airworthiness
The UAS on the List of Approved UAS (Agricultural) under Section 44807, found at
Regulatory Docket No. FAA-2023-1271, do not currently have an airworthiness
certificate. In accordance with the statutory criteria provided in 49 U.S.C. § 44807, and in
consideration of the size, weight, speed, and operational capability, proximity to airports
and populated areas, and specific operations, a determination has been made that the
aircraft do not create a hazard to users of the National Airspace System (NAS) or the
public.
Elementary Watson is approved to operate any UAS under this exemption that has been
approved for agricultural operations. This list, along with the approved maximum takeoff
weight (MTOW), which includes the payload weight, can be found on the List of
Approved Unmanned Aircraft Systems under Section 44807. The list, which will be
updated periodically, is posted at www.regulations.gov, under
Regulatory Docket No. FAA-2023-1271. This list is for UAS weighing 55 pounds (lbs.)
or greater including payload that are unable to fly under part 107 due to the MTOW of
the aircraft.
Materially Similar Decisions
The FAA has issued grants of exemption in circumstances similar in all material respects
to those presented in your petition. In Grant of Exemption Nos. 18009, 18413A,
19037B1, and 22003, the FAA found that a grant of exemption was in the public interest,
that the proposed operations’ UAS safety features and the limitations under which the
Exemption Holder would operate were sufficient mitigations that ensured the proposed
agricultural operations would not adversely affect safety, and that the Exemption Holder
1 All of these exemptions are available for review on the Regulatory Docket at www.regulations.gov,
Exemption No. 18009 is available at Document ID No. FAA-2018-0574-0009, Exemption No. 18413A is
available at Document ID No. FAA-2019-0802-0012, Exemption No. 19037B is available at Document ID
No. FAA-2022-0034-0007, and Exemption No. 22003 is available at Document ID No. FAA-2023-1833.
AFS-24-02305-E",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,5,"3
may operate any UAS for these operations that has been previously approved by the
Secretary.
Having reviewed your reasons for requesting an exemption, I find that:
• They are similar in all material respects to relief previously requested in Grant of
Exemption Nos. 18009, 18413A, 19037B, and 22003;
• The reasons stated by the FAA for granting Exemption Nos. 18009, 18413A, 19037B,
and 22003 also apply to the situation presented in your petition; and
• A grant of exemption is in the public interest.
The FAA’s Decision
The FAA has determined that good cause exists for not publishing a summary of the
petition in the Federal Register because the requested exemption would not set a
precedent, and any delay in acting on this petition would be detrimental to Elementary
Watson.
Under the authority contained in 49 U.S.C. §§ 106(f), 40113, 44701, and 44807, which
the FAA Administrator has delegated to me, I hereby grant Elementary Watson LLC an
exemption from 14 CFR §§ 61.3(a)(1)(i), 61.3(c)(1), 61.23(a)(2), 91.7(a), 91.119(c),
91.121, 91.151(b), 91.209(a)(1), 91.403(b), 91.405(a), 91.407(a)(1), 91.409(a)(1),
91.409(a)(2), 91.417(a), 91.417(b), 137.19(c), 137.19(d), 137.19(e)(2)(ii),
137.19(e)(2)(iii), 137.19(e)(2)(v), 137.31(a), 137.31(b), 137.33(a), 137.33(b), 137.41(c),
and 137.42 to the extent necessary to allow Elementary Watson to operate any UAS
found on the List of Approved Agricultural UAS under Section 44807 for the provision
of commercial agricultural-related services, subject to the conditions and limitations
described below.
Conditions and Limitations
1. This exemption is non-transferable. Only Elementary Watson LLC may conduct
operations in accordance with this exemption.
2. Elementary Watson must obtain an agricultural aircraft operator certificate under
part 137 by submitting FAA Form 8710-3 (copy enclosed) and Elementary Watson’s
exemption number to UAS137Certificates@faa.gov. Please note, the name of person
or entity on the 8710-3 application must match the Exemption Holder’s name.
3. Prior to operations under 14 CFR part 137, consistent with Conditions and
Limitations Nos. 27 and 29 below, Elementary Watson may conduct non-commercial
training flights, proficiency flights, experience-building flights, and maintenance
AFS-24-02305-E",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,6,"4
functional test flights all limited to employees under this exemption with the
understanding that Elementary Watson is conducting these flights for the purpose of
obtaining their part 137 agricultural aircraft operator certificate.
4. Operations authorized by this grant of exemption include any unmanned aircraft
system (UAS), along with the approved maximum take-off weight (MTOW), which
includes payload, for the respective UAS identified on the List of Approved UAS
(Agricultural) under Section 44807 at Regulatory Docket No. FAA-2023-1271 at
www.regulations.gov, when weighing 55 pounds (lbs.) or greater including payload.
Proposed operations of any aircraft not on the list, or at different weights than
currently approved, will require a new petition or a petition to amend this exemption.
5. This exemption does not excuse Elementary Watson from complying with
14 CFR part 375. If operations under this exemption involve the use of foreign civil
aircraft, Elementary Watson must obtain a Foreign Aircraft Permit pursuant to
14 CFR § 375.41 before conducting any operations under this exemption. Application
instructions are specified in 14 CFR § 375.43.
6. The unmanned aircraft (UA) may not be operated at a groundspeed exceeding
30 miles per hour or at a speed greater than the maximum operating speed
recommended by the aircraft manufacturer, whichever is lower.
7. All operations must be conducted in accordance with an Air Traffic Organization
(ATO) issued Certificate of Waiver or Authorization (COA). A copy of the blanket
49 U.S.C. § 44807 COA is enclosed with this exemption. Elementary Watson must
apply for a new or amended COA if it intends to conduct operations that cannot be
conducted under the terms of the enclosed COA. If a conflict exists between the COA
and this condition, the more restrictive provision will apply. The COA will also
require Elementary Watson to request a Notice to Airmen (NOTAM) not more than
72 hours in advance, but not less than 24 hours prior to each operation. Unless the
COA or other subsequently issued FAA authorization specifies an altitude restriction
lower than 200 feet above ground level (AGL), operations under this exemption may
not exceed 200 feet AGL. Altitude must be reported in feet AGL.
8. The pilot in command (PIC) must be designated before the flight and cannot transfer
their designation for the duration of the flight. In all situations, Elementary Watson
and the PIC are responsible for the safety of the operation. Elementary Watson must
ensure the PIC follows all applicable conditions and limitations as prescribed in this
exemption and ATO-issued COA and operate in accordance with the operating
documents as defined in the conditions and limitations in this exemption. The UA
must be operated within visual line of sight (VLOS) of the PIC at all times. If the PIC
is unable to maintain VLOS with the UA during flight, (including if caused by the
inadvertent loss of night vision) the entire flight operation must be terminated as soon
as practicable. The PIC must be able to use human vision unaided by any device other
AFS-24-02305-E",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,7,"5
than corrective lenses, as specified on the PIC’s FAA-issued airman medical
certificate.
9. The PIC may manipulate flight controls in the operation of no more than three UA at
the same time. Proposed operation of more than three UA at the same time (by one
PIC) requires a new petition or a petition to amend this exemption.
10. Unless otherwise authorized by the Administrator, the Ground Control Station (GCS)
and software must be designed for, and compatible with, the UAS to be operated. The
GCS must clearly display and identify each UAS being operated by the PIC.
11. Operations of multiple UAS by a single PIC must be automated and have a back-up
system capable of operating each UAS independently. The autopilot system must
maintain UAS separation without input from the PIC.
12. All operations may optionally utilize the services of at least one or more visual
observers (VO). If utilized, the VO must be trained in accordance with Elementary
Watson’s training program and successful completion of the training program must
be recorded. A VO (if used) shall not perform VO duties for more than one PIC at a
time. For purposes of this condition, a VO is someone: (1) who maintains effective
communication with the PIC at all times; (2) who the PIC ensures is able to see the
UA with human vision as described in Condition and Limitation No. 8; and (3) who
coordinates with the PIC to scan the airspace where the UA is operating for any
potential collision hazard and maintain awareness of the position of the UA through
direct visual observation. The PIC must ensure that the VO (if used) can perform the
duties required of the VO. All UA must be operated within VLOS of both the PIC
and VO (if used), at all times. The VO may be used to satisfy the VLOS requirement
as long as the VO always maintains VLOS capability of the UA. The VO (if used)
must maintain visual sight of all UA at all times during flight operations without
distraction, the VO must have no collateral duties, and the VO cannot act as the PIC
during the flight. The PIC and VO (if used) must be able to communicate verbally at
all times; electronic messaging or texting is not permitted during flight operations. If
an operation begins with the use of a VO, then that operation must be completed with
the use of that VO (i.e. an operation must not switch from the use of a VO to an
operation without the use of a VO mid-operation). If either the PIC or a VO (if used)
is unable to maintain VLOS with the UA during flight, (including if caused by the
inadvertent loss of night vision) the entire flight operation must be terminated as soon
as practicable.
13. If a VO is not utilized, the PIC must maintain VLOS with the UA during the entire
flight operation. Additional support personnel may be used to conduct UA
inspections, and servicing, such as changing batteries and refilling or exchanging
AFS-24-02305-E",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,8,"6
hoppers. Additional support personnel are not considered to be performing the
function of a VO; however, their use is encouraged to ensure the PIC is not distracted
with non-essential duties during flight.
14. All documents needed to operate the UAS and conduct its operations in accordance
with the conditions and limitations stated in this grant of exemption, are hereinafter
referred to as the operating documents. At a minimum, the operating documents must
include:
a. Elementary Watson’s operations manual;
b. Elementary Watson’s training program;
c. The manufacturer’s provided flight manual;
d. All other manufacturer UAS provided documents;
e. This exemption; and
f. Any ATO-issued COA that applies to operations under this exemption.
These operating documents must be accessible during all UAS operations that occur
under this exemption and made available to the Administrator or any law enforcement
official upon request. If a discrepancy exists between the conditions and limitations in
this exemption and the procedures outlined in the operating documents, the
conditions and limitations herein take precedence and must be followed. Otherwise,
Elementary Watson must follow the procedures as outlined in its operating
documents.
15. Elementary Watson must have and keep current a comprehensive operations Manual
that is tailored for their proposed operation and contain, at a minimum:
a. Operations policies, methods, and procedures that address Safety Risk
Management (SRM);
b. Adverse weather;
c. Flight planning;
d. NOTAM;
e. Aircraft inspection;
f. Preflight duties and post-flight duties;
g. Normal and emergency flight procedures;
h. Crew Resource Management (CRM) and communications,
i. Crewmember responsibilities (to include operations with and without a VO);
j. Accident reporting;
k. Hazardous material (HAZMAT) handling and stowage; and
l. UAS maintenance;
m. Operation at Night (if operating at night);
n. Multi-UAS Operation (if operating multi-UAS);
o. Multi-UAS Operation at Night (if operating multi-UAS at Night); and
p. Operation without a VO (if operating without a VO).
AFS-24-02305-E",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,9,"7
16. Elementary Watson must have and keep current a comprehensive training program
that is tailored for their proposed operation and contain, at a minimum:
a. Knowledge requirements of 14 CFR § 137.19(e)(1);
b. Initial and recurrent training;
c. Testing;
d. Completion standards;
e. Ground training;
f. Site surveying;
g. Flight training;
h. Normal and emergency procedures;
i. UAS operating limitations;
j. Lost-link procedures;
k. Multi-UAS;
l. Any ATO-issued COA that applies to operations under this exemption;
m. HAZMAT handling and stowage;
n. Operation at Night (if operating at night), the Training Program must include:
Elements to ensure crewmembers are personally prepared for night
o
operation, with a focus on eyesight preparation and fatigue;
Emphasis on the preparation of the ground station and landing
o
location, ensuring it is as well-lit as possible, without hindering the
PIC’s night vision; and
Satisfactory functional checks of the aircraft lights.
o
o. Multi-UAS Operation (if operating Multi-UAS), the Training Program must
include:
Satisfactory pre-flight inspection of the GCS and operating area to
o
ensure that three UAS can operate and land safely.
p. Multi-UAS Operation at Night (if operating multi-UAS at night), the Training
Program must include:
Satisfactory pre-flight inspection of the GCS and operating area to
o
ensure that three UAS can operate and land safely; and
Satisfactory pre-flight checks to ensure the aircraft identification lights
o
distinguish each UAS individually.
q. Operation without a VO (if operating without a VO), the Training Program must
include:
All roles and responsibilities of the VO to be assumed and conducted
o
by the PIC.
17. Any UAS that has undergone maintenance or alterations that affect the UAS
operation or flight characteristics (e.g., replacement of a flight-critical component)
must undergo a functional test flight prior to conducting further operations under this
exemption. Functional test flights may only be conducted by a PIC with a VO (if
used) and other personnel required to conduct the functional flight test (such as a
mechanic or technician) and must remain at least 500 feet from other people. The
AFS-24-02305-E",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,10,"8
functional test flight must be conducted in such a manner so as to not pose an undue
hazard to persons and property.
18. Elementary Watson is responsible for maintaining and inspecting all aircraft to be
used in the operation and ensuring that they are all in a condition for safe operation.
19. Prior to each flight, the PIC must conduct a pre-flight inspection and determine the
UAS is in a condition for safe flight. The pre-flight inspection must account for all
potential discrepancies, such as inoperable components, items, or equipment. If the
inspection reveals a condition that affects the safe operation of the UAS, the UA is
prohibited from operating until the necessary maintenance has been performed, and
the UA is found to be in a condition for safe flight.
20. Elementary Watson must follow the UAS manufacturer’s operating limitations,
maintenance instructions, service bulletins, overhaul, replacement, inspection, and
life-limit requirements for the UAS and UAS components. Each UAS operated under
this exemption must comply with all manufacturers’ safety bulletins. Maintenance
must be performed by individuals who have been trained by Elementary Watson in
proper techniques and procedures for these UAS. All maintenance must be recorded
in the UAS records including a brief description of the work performed, date of
completion, and the name of the person performing the work.
21. A PIC must hold a remote pilot certificate with a small UAS rating issued under
part 107. The PIC must meet the requirements of Section 107.65, Aeronautical
knowledge recency.
22. For night operations, the PIC must not have any night operating limitations on their
FAA-issued airman medical certificate, nor any medical condition which interferes
with night vision and must be able to perceive those colors necessary to correctly
distinguish the UA’s position and orientation at night.
23. The PIC must also hold at least a current FAA third-class airman medical certificate.
The PIC may not conduct the operation if the PIC knows or has reason to know of
any medical condition that would make the PIC unable to meet the requirements for
at least a third-class medical airman medical certificate or is taking medication or
receiving treatment for a medical condition that results in the PIC being unable to
meet the requirements for at least a third-class medical certificate. A VO (if used) or
any other direct participant shall not participate in the operation if they know or have
reason to know of any physical or mental condition that would interfere with the safe
operation of the UAS.
24. The PIC must satisfactorily complete Elementary Watson’s training program
requirements, as described in the training manual; and satisfactorily complete the
AFS-24-02305-E",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,11,"9
applicable knowledge and skills requirements for agricultural aircraft operations
outlined in part 137, with the exception of Sections 137.19(e)(2)(ii), 137.19(e)(2)(iii),
and 137.19(e)(2)(v), which are not required for the purposes of meeting this
condition. Elementary Watson or chief supervisor’s knowledge and skill tests of
14 CFR § 137.19(e) may be self-administered. Documentation of satisfactory
completion of both the training program and the knowledge and skill tests of Section
137.19(e) must include the date of the test, as well as the PIC’s name, FAA pilot
certificate number, and legal signature. This documentation must be provided to the
FAA upon request.
25. PIC qualification flight hours and currency may be logged in a manner consistent
with 14 CFR § 61.51(b). However, time logged for UAS operations may not be
recorded in the same columns or categories as time accrued during manned flight, and
UAS flight time does not count toward total flight time required for any part 61
requirement.
26. When operating without a VO, the PIC will remain at the ground station at all times
while any UAS is in flight. The PIC will not leave the ground station to load or
service a UAS on the ground while any UAS is in flight. When operating without a
VO, the PIC must land all UAS before proceeding to load or service.
27. All training operations must be conducted during dedicated training sessions in
accordance with the Elementary Watson’s training program. Elementary Watson may
conduct training operations only for the Elementary Watson’s employees.
Furthermore, the PIC must operate the UA not closer than 500 feet to any
nonparticipating person while conducting training operations. Training, individually
and combined, is required for night, multiple UAS by a single PIC, and operations
without a VO.
28. The VO (if used) must not have any medical condition which interferes with night
vision and must be able to perceive those colors necessary to correctly distinguish the
UA’s position and orientation at night.
29. For night operations, the VO (if used) must have completed the night training portion
of Elementary Watson’s training program requirements, the completion of which
must be documented. This documentation must be provided to the FAA upon request.
AFS-24-02305-E",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,12,"10
30. UAS operations may be conducted during night, as defined in 14 CFR § 1.1. All
operations must be conducted under visual meteorological conditions (VMC).
Operations may not be conducted under special visual flight rules (SVFR). Night
operations require anti-collision lighting that is visible for 3 statute miles and has a
flash rate sufficient to avoid a collision as is consistent with 14 CFR § 107.29(b). The
aircraft must also be equipped with continuously illuminated identification lighting.
• For multi-UAS operation at night, the UAS must incorporate unique identification
lights configured to match each UAS’s color displayed in the ground station
software.
31. For night operations, the area of operation must be sufficiently illuminated to allow
both the remote PIC and VO (if used) to identify people or obstacles on the ground,
or the PIC must have inspected the operating area in person during daylight hours in
order to assess all potential hazards and develop a plan to avoid these hazards.
32. For night operations, the PIC must verify all aircraft lights are fully functional prior to
each operation. Should the lighting system become inoperative, the night operation
must cease immediately.
33. The UA may not be operated less than 500 feet below or less than 2,000 feet
horizontally from a cloud or when visibility is less than 3 statute miles from the PIC.
34. For UAS operations where a global navigation satellite system (GNSS) signal is
necessary to safely operate the aircraft, the PIC must immediately recover or land the
UA upon loss of GNSS signal.
35. An individual system failure must not interfere with the operation of other UAS or
cause incidents, accidents, or loss of control involving UAS that are the subject of this
exemption.
36. If the PIC loses command or control link, the UA must follow a pre-determined route
to either reestablish link or immediately recover or land.
37. The UAS must be equipped with a flight termination system. Prior to operations
subject to this exemption, the flight termination system must be tested and verified to
operate as described in the operating documents.
38. The PIC must abort the flight operation if unexpected circumstances or emergencies
arise that could degrade the safety of persons or property. The PIC must terminate
flight operations without causing undue hazard to persons or property in the air or on
the surface.
39. The PIC is prohibited from beginning a flight unless (considering wind and forecast
weather conditions) there is enough available power for each aircraft involved in the
AFS-24-02305-E",False,WEB
